MODEL,PRED_DATE,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,2021-08-25,0.0,0.42287242,0.04626007,0.0,0.0,0.49283963,0.8016931,2.548183,6.5484586,11.648503,15.788523,19.485893,22.215559,22.400448,20.338848,17.013468,12.950579,7.4001513,2.4266968,0.16697605,0.0,0.0,0.42452458,1.6364174
0,2021-08-26,0.0,0.42233723,0.0,0.0,0.0,0.0,0.9022715,1.9912121,4.9540477,9.200287,12.528354,15.334161,16.776907,16.306286,14.969803,12.31911,8.723284,5.1230445,1.7998588,0.0,0.0,0.0,0.9165056,2.2027752
0,2021-08-27,0.0,0.049171105,0.0,0.0,0.0,0.0,0.9779095,4.3729916,10.2506895,16.822731,24.797394,27.068974,28.075409,28.058939,27.408438,25.824427,21.190182,13.251402,5.1232634,0.49982053,0.0,0.0,0.0,0.38431695
0,2021-08-28,0.0,0.4498373,0.06694912,0.0,0.0,0.16645713,0.6605603,2.9956746,7.8705506,13.623849,18.810642,23.856972,25.452293,25.479443,23.991753,21.033714,16.572363,9.899047,3.5553772,0.54094267,0.0,0.0,0.0,0.7645082
0,2021-08-29,0.0,0.47926876,0.0,0.0,0.0,0.22166905,0.3443676,2.298239,6.8043585,12.373992,17.096046,21.697971,24.486832,24.638119,22.45513,19.605389,15.294017,9.094302,3.0751429,0.37031093,0.0,0.0,0.0,0.646182
0,2021-08-30,0.0,0.54092866,0.0026597213,0.0,0.0,0.0,0.58245337,1.9535851,5.53539,10.426911,14.334919,17.544186,20.139536,20.021505,18.198332,15.581921,11.71276,6.5830617,2.0737333,0.09728577,0.0,0.0,0.36979666,1.5113523
0,2021-08-31,0.0,0.3970524,0.0,0.0,0.0,0.16034652,0.63538486,2.963211,7.8748684,13.649528,18.824516,23.81662,25.36793,25.384197,23.805462,20.826445,16.41329,9.740503,3.3812459,0.45231086,0.0,0.0,0.0,0.80775946
1,2021-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7221236,6.0613422,11.215459,16.388895,20.935102,21.53684,21.595621,21.327984,20.234098,15.158462,9.812364,3.7142055,0.7999711,0.0,0.0,0.0,0.0
1,2021-08-26,0.0,0.0,0.16167289,0.0,0.0,0.0,0.0,2.7649317,5.808409,10.845167,15.762752,20.456825,21.53684,21.53684,21.145638,19.500565,14.610509,9.222746,3.661139,0.9444408,0.058101997,0.0,0.0,0.0
1,2021-08-27,0.0,0.0,0.0,0.0,0.0,0.0,1.4983144,3.7449424,8.433235,13.929414,19.895536,22.662727,25.673485,25.089863,22.86148,21.53684,17.19407,10.223122,2.9350781,0.0,0.0,0.0,0.0,0.0
1,2021-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.806597,6.483988,11.830768,17.447416,21.53684,21.809383,22.391277,21.53684,20.52558,15.291006,9.701425,3.2606742,0.3855223,0.0,0.0,0.0,0.0
1,2021-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6997848,6.3352876,11.709859,17.225462,21.491606,21.53684,21.86226,21.53684,20.531736,15.260087,9.671148,3.3097289,0.42456412,0.0,0.0,0.0,0.0
1,2021-08-30,0.07691551,0.20706734,0.60884583,0.0,0.0,0.0,0.0,2.7792866,5.2595477,10.220855,14.942842,19.738512,21.53684,21.53684,20.894918,17.84259,13.311766,7.6831045,3.060334,0.92179006,0.23903984,0.04343048,0.0,0.0
1,2021-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8860164,6.689055,12.166622,17.918434,21.53684,22.285877,22.670198,21.53684,20.805435,15.6192875,9.818834,3.2016764,0.26297268,0.0,0.0,0.0,0.0
2,2021-08-25,0.0,0.37028882,0.30911174,0.12359443,0.3530565,0.6036718,1.3605441,3.0806997,5.1844125,8.609992,12.393622,16.087042,17.968725,18.395851,18.395851,17.674059,13.777417,8.99112,3.3906503,0.77579045,0.17276554,0.088847026,0.07870728,0.08099701
2,2021-08-26,0.0,0.38927105,0.34970915,0.12300688,0.35582557,0.63723826,1.3742696,3.0611799,4.913326,8.066014,11.509505,15.326908,17.325344,18.395851,18.395851,17.108532,13.346835,8.774706,3.4016964,0.8547921,0.22067776,0.12733386,0.11422375,0.11676595
2,2021-08-27,0.122948706,0.0,0.0,0.0,0.0,0.26486683,1.3884002,4.3108478,9.130068,15.451463,23.279604,27.780802,29.534756,29.211517,27.829794,25.607943,20.190783,12.922325,4.8347683,0.2709018,0.0,0.0,0.0,0.0
2,2021-08-28,0.05648243,0.33423948,0.1845109,0.08032103,0.26890993,0.5180267,1.3651724,3.2969503,6.0457144,10.110962,14.564846,17.74929,20.302954,20.530855,20.434074,18.481344,14.906784,9.5729065,3.437043,0.59912956,0.08787785,0.020656472,0.014818115,0.019105548
2,2021-08-29,0.0,0.26362422,0.18106118,0.08904249,0.281308,0.49365175,1.3076184,3.2094378,5.9495397,10.060814,14.623001,17.793694,20.403738,20.63845,20.537394,18.445862,14.724987,9.280529,3.177086,0.51988477,0.05573664,0.0,0.0,0.0
2,2021-08-30,0.0,0.435936,0.4455429,0.15224636,0.40150273,0.714191,1.379361,2.9355621,4.6007175,7.647646,10.954014,14.820378,16.865444,18.137922,18.395851,16.599775,12.928057,8.542887,3.3952541,0.915491,0.2657604,0.16814536,0.15248488,0.15539008
2,2021-08-31,0.10560118,0.1524267,0.068272,0.050361346,0.16720758,0.38611802,1.3216372,3.5759873,7.081912,12.050474,17.059757,22.152401,24.147131,24.030138,23.40652,21.30849,16.487087,10.591499,3.7321603,0.39067304,0.0,0.0,0.0,0.0
3,2021-08-25,0.0,0.0,0.0372361,0.14505836,0.061187554,0.39244968,1.196835,3.3907003,7.450979,11.54036,15.330143,18.458696,21.596836,22.17068,20.592026,18.320433,13.930632,9.297875,4.390353,1.1206816,1.0158018,0.98573744,0.8461195,0.7506697
3,2021-08-26,0.0,0.0,0.031628113,0.1459077,0.051763345,0.38488472,1.4356422,2.8144226,6.3712883,9.822783,13.184792,15.878166,17.095303,17.70537,16.520535,14.990967,10.809701,7.9119973,3.2942998,1.0401325,0.9691229,0.9108929,0.7022549,0.5961453
3,2021-08-27,0.0,0.0,0.07220108,0.06378212,0.0,0.21667771,1.0173388,4.8358855,10.000616,16.23843,21.552292,28.28274,28.408184,27.52287,27.308756,25.30081,20.505455,14.168485,6.4116693,1.5067286,0.82971907,0.63849837,0.58667916,0.5834982
3,2021-08-28,0.0,0.0,0.02282055,0.06391941,0.009298554,0.3043252,1.0210235,4.156344,8.571146,13.592309,19.01416,23.588198,25.24789,25.467045,24.698755,20.505455,16.875675,10.590465,4.880547,1.2532872,0.88547546,0.8631994,0.788206,0.8903551
