filename,vis,task
bar1,test,length - width가 가장 큰 달은 언제인가?
bar2,test,rights가 가장 작은 국가를 서술하시오
line1,test,증감폭이 더 큰 원소는?
line2,test,50이하로 하락이 발생한 횟수는?
map1,test,값이 8.5~13에 속하는 지역의 개수를 서술하시오
map2,test,주위 지역에 비해 유독 낮은 값을 가지는 지역이 존재합니까? 존재한다면 주위 지역에 비해 유독 낮은 값을 가지는 지역의 수를 서술하시오
cluster1,test,"다음 데이터를 클러스터링 하시오 (마우스를 이용해 차트위에 선이나 원을 그리세요. Reset 버튼을 누르면 다시 그릴 수 있고, Save 버튼을 누르면 그림이 저장됩니다. 그림이 저장된 후 다음 단계를 진행할 수 있는 버튼이 생성됩니다.)"
cluster2,test,"다음 데이터를 클러스터링 하시오 (마우스를 이용해 차트위에 선이나 원을 그리세요. Reset 버튼을 누르면 다시 그릴 수 있고, Save 버튼을 누르면 그림이 저장됩니다. 그림이 저장된 후 다음 단계를 진행할 수 있는 버튼이 생성됩니다.)"
scatter1,test,"다음 데이터의 상관관계가 존재하는지, 존재한다면 어떠한 상관관계를 갖는지 설명하시오"
scatter2,test,다음 데이터의 추세가 어떤 함수의 형태를 띠는지 설명하시오
