Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
4000,0.55482674,1.4225497,996.0,384.0,384.0,1.0
5000,0.5554256,1.4248161,None,None,None,1.0
6000,0.5574695,1.4262999,None,None,None,1.0
7000,0.5880238,1.4274275,None,None,None,1.0
8000,0.6583272,1.4320282,999.0,84.0,84.0,1.0
9000,0.6624779,1.4320282,None,None,None,1.0
10000,0.775234,1.435937,None,None,None,1.0
11000,0.61025614,1.4361289,None,None,None,1.0
12000,0.60533094,1.435044,999.0,257.0,257.0,1.0
13000,0.6467844,1.4346274,None,None,None,1.0
14000,0.71413445,1.4344863,None,None,None,1.0
15000,0.7770509,1.4343255,None,None,None,1.0
16000,0.69583905,1.435422,999.0,426.5,426.5,1.0
17000,0.7242268,1.4378889,None,None,None,1.0
18000,0.81347966,1.437889,None,None,None,1.0
19000,0.91012573,1.4427823,None,None,None,1.0
20000,0.61145633,1.4430017,999.0,297.0,297.0,1.0
21000,0.92015976,1.4481176,None,None,None,1.0
22000,0.7439412,1.4484724,None,None,None,1.0
23000,0.65424013,1.4491382,None,None,None,1.0
24000,1.0233178,1.4499102,999.0,252.5,252.5,1.0
25000,0.64756507,1.4507332,None,None,None,1.0
26000,0.87882406,1.4529496,None,None,None,1.0
27000,0.98249537,1.4529496,None,None,None,1.0
28000,1.0660233,1.4569682,999.0,302.5,302.5,1.0
29000,1.1406295,1.4571524,None,None,None,1.0
30000,0.56629133,1.459424,None,None,None,1.0
31000,1.1583254,1.4603709,None,None,None,1.0
32000,1.0224502,1.46219,999.0,362.0,362.0,1.0
33000,1.5937138,1.4638501,None,None,None,1.0
34000,1.1029934,1.4639804,None,None,None,1.0
35000,1.1943793,1.4644619,None,None,None,1.0
36000,0.80853945,1.4650621,999.0,472.5,472.5,1.0
37000,0.97672015,1.467775,None,None,None,1.0
38000,1.3411378,1.4677751,None,None,None,1.0
39000,2.1709056,1.4702864,None,None,None,1.0
40000,1.6950312,1.4713193,999.0,559.5,559.5,1.0
41000,1.5733563,1.4719597,None,None,None,1.0
42000,1.5269625,1.4723607,None,None,None,1.0
43000,2.12606,1.4728634,None,None,None,1.0
44000,1.4120891,1.474968,999.0,670.5,670.5,1.0
45000,1.2109108,1.4749678,None,None,None,1.0
46000,1.7305126,1.4796721,None,None,None,1.0
47000,1.3946888,1.4799042,None,None,None,1.0
48000,1.4564003,1.4825137,999.0,501.5,501.5,1.0
49000,2.5770679,1.4834261,None,None,None,1.0
50000,2.6973495,1.4830916,None,None,None,1.0
51000,1.6643236,1.4826698,None,None,None,1.0
