역명,혼잡도,시간
가락시장,10.5,5:30
가락시장,0,5:30
가락시장,22.1,5:30
가락시장,21.1,5:30
가락시장,8.4,5:30
가락시장,0,5:30
가락시장,24.8,5:30
가락시장,15.1,5:30
가락시장,5,5:30
가락시장,0,5:30
가락시장,13.9,5:30
가락시장,10.7,5:30
가락시장,17,6:00
가락시장,3.7,6:00
가락시장,23.5,6:00
가락시장,26.7,6:00
가락시장,10.2,6:00
가락시장,5.5,6:00
가락시장,19.3,6:00
가락시장,21.2,6:00
가락시장,6.7,6:00
가락시장,2.7,6:00
가락시장,10.6,6:00
가락시장,12.2,6:00
가락시장,18,6:30
가락시장,3.6,6:30
가락시장,31.9,6:30
가락시장,33.8,6:30
가락시장,6.2,6:30
가락시장,3,6:30
가락시장,19,6:30
가락시장,17.9,6:30
가락시장,3.7,6:30
가락시장,1.9,6:30
가락시장,12.5,6:30
가락시장,12.9,6:30
가락시장,20.5,7:00
가락시장,3.6,7:00
가락시장,45.2,7:00
가락시장,48,7:00
가락시장,6.7,7:00
가락시장,2.5,7:00
가락시장,22.3,7:00
가락시장,18.5,7:00
가락시장,3.8,7:00
가락시장,1.1,7:00
가락시장,12.4,7:00
가락시장,11.8,7:00
가락시장,34.2,7:30
가락시장,6.2,7:30
가락시장,69.8,7:30
가락시장,61.9,7:30
가락시장,7.2,7:30
가락시장,2.4,7:30
가락시장,31.2,7:30
가락시장,17.1,7:30
가락시장,4.8,7:30
가락시장,1.4,7:30
가락시장,17.7,7:30
가락시장,16.8,7:30
가락시장,39.5,8:00
가락시장,11.3,8:00
가락시장,106.3,8:00
가락시장,96,8:00
가락시장,12.8,8:00
가락시장,5.1,8:00
가락시장,42.2,8:00
가락시장,32.6,8:00
가락시장,6.7,8:00
가락시장,2.3,8:00
가락시장,25.5,8:00
가락시장,21.2,8:00
가락시장,27.5,8:30
가락시장,11.6,8:30
가락시장,85.9,8:30
가락시장,93.6,8:30
가락시장,12.2,8:30
가락시장,6.8,8:30
가락시장,42.7,8:30
가락시장,25.8,8:30
가락시장,7.5,8:30
가락시장,3.5,8:30
가락시장,25.9,8:30
가락시장,20.4,8:30
가락시장,18.4,9:00
가락시장,5,9:00
가락시장,78.6,9:00
가락시장,69,9:00
가락시장,18.2,9:00
가락시장,5.6,9:00
가락시장,51.2,9:00
가락시장,37.3,9:00
가락시장,11.4,9:00
가락시장,4.5,9:00
가락시장,38.4,9:00
가락시장,25.7,9:00
가락시장,14,9:30
가락시장,5.5,9:30
가락시장,69.2,9:30
가락시장,75,9:30
가락시장,12.6,9:30
가락시장,4.8,9:30
가락시장,56.1,9:30
가락시장,36.3,9:30
가락시장,8.1,9:30
가락시장,5,9:30
가락시장,38.7,9:30
가락시장,31.7,9:30
가락시장,12,10:00
가락시장,5.9,10:00
가락시장,47.4,10:00
가락시장,46.2,10:00
가락시장,15,10:00
가락시장,4.5,10:00
가락시장,52.3,10:00
가락시장,36.3,10:00
가락시장,10.6,10:00
가락시장,5.8,10:00
가락시장,36.9,10:00
가락시장,36.5,10:00
가락시장,13.6,10:30
가락시장,4.7,10:30
가락시장,51.1,10:30
가락시장,36,10:30
가락시장,13.1,10:30
가락시장,4,10:30
가락시장,53.9,10:30
가락시장,31.7,10:30
가락시장,8.8,10:30
가락시장,5.3,10:30
가락시장,51,10:30
가락시장,30.6,10:30
가락시장,12.9,11:00
가락시장,5.5,11:00
가락시장,46.4,11:00
가락시장,33.1,11:00
가락시장,15.3,11:00
가락시장,4.7,11:00
가락시장,63.6,11:00
가락시장,38.8,11:00
가락시장,8.4,11:00
가락시장,3.1,11:00
가락시장,46.8,11:00
가락시장,33.1,11:00
가락시장,12.1,11:30
가락시장,5.8,11:30
가락시장,42.5,11:30
가락시장,33.2,11:30
가락시장,14.4,11:30
가락시장,6.4,11:30
가락시장,51.1,11:30
가락시장,39.5,11:30
가락시장,7.8,11:30
가락시장,3.8,11:30
가락시장,41.7,11:30
가락시장,29.6,11:30
가락시장,15.4,12:00
가락시장,5.9,12:00
가락시장,42.4,12:00
가락시장,36.6,12:00
가락시장,17.8,12:00
가락시장,6.7,12:00
가락시장,70.5,12:00
가락시장,50.9,12:00
가락시장,12,12:00
가락시장,4.1,12:00
가락시장,43.5,12:00
가락시장,35.5,12:00
가락시장,12.3,12:30
가락시장,6.3,12:30
가락시장,49.8,12:30
가락시장,40.3,12:30
가락시장,13.7,12:30
가락시장,5.7,12:30
가락시장,63.4,12:30
가락시장,42.9,12:30
가락시장,9.1,12:30
가락시장,5.6,12:30
가락시장,46.5,12:30
가락시장,39.2,12:30
가락시장,12,13:00
가락시장,6.3,13:00
가락시장,45.9,13:00
가락시장,36.6,13:00
가락시장,14.4,13:00
가락시장,6.1,13:00
가락시장,73,13:00
가락시장,47.4,13:00
가락시장,10.3,13:00
가락시장,4.9,13:00
가락시장,55.8,13:00
가락시장,35.3,13:00
가락시장,10.7,13:30
가락시장,7.5,13:30
가락시장,49.1,13:30
가락시장,41.6,13:30
가락시장,13.3,13:30
가락시장,5.8,13:30
가락시장,71.4,13:30
가락시장,36.2,13:30
가락시장,10.8,13:30
가락시장,5.8,13:30
가락시장,54.6,13:30
가락시장,38.2,13:30
가락시장,12.8,14:00
가락시장,8.3,14:00
가락시장,40.8,14:00
가락시장,36.6,14:00
가락시장,10.2,14:00
가락시장,7.1,14:00
가락시장,69.5,14:00
가락시장,46.9,14:00
가락시장,8.4,14:00
가락시장,5.8,14:00
가락시장,57,14:00
가락시장,39.2,14:00
가락시장,12,14:30
가락시장,7.8,14:30
가락시장,45.8,14:30
가락시장,39.1,14:30
가락시장,11.3,14:30
가락시장,7.1,14:30
가락시장,65.5,14:30
가락시장,47.8,14:30
가락시장,9,14:30
가락시장,6.6,14:30
가락시장,53.4,14:30
가락시장,42.6,14:30
가락시장,11.6,15:00
가락시장,7.9,15:00
가락시장,53.7,15:00
가락시장,41.3,15:00
가락시장,12.5,15:00
가락시장,7.7,15:00
가락시장,64,15:00
가락시장,49,15:00
가락시장,8.6,15:00
가락시장,7,15:00
가락시장,50.1,15:00
가락시장,35.6,15:00
가락시장,9.9,15:30
가락시장,9.4,15:30
가락시장,56.6,15:30
가락시장,46.7,15:30
가락시장,10.5,15:30
가락시장,8.2,15:30
가락시장,65.1,15:30
가락시장,51,15:30
가락시장,8.8,15:30
가락시장,6,15:30
가락시장,56.8,15:30
가락시장,40.5,15:30
가락시장,13.1,16:00
가락시장,12.5,16:00
가락시장,63.4,16:00
가락시장,50.9,16:00
가락시장,13.5,16:00
가락시장,9.3,16:00
가락시장,74.7,16:00
가락시장,52.1,16:00
가락시장,11.2,16:00
가락시장,8.1,16:00
가락시장,54.2,16:00
가락시장,45.4,16:00
