,STATE,Dist,Party,Dem,Rep,uni2013,uni2015,uniChange,Member,AHCAvote,Trump
1,Alaska,AK-1,R,0,1,185,149,36,Don Young,1,1
2,Alabama,AL-1,R,0,1,152,109,43,Bradley Byrne,1,1
3,Alabama,AL-2,R,0,1,130,105,25,Martha Roby,1,1
4,Alabama,AL-3,R,0,1,130,93,37,Mike D. Rogers,1,1
5,Alabama,AL-4,R,0,1,150,104,46,Robert B. Aderholt,1,1
6,Alabama,AL-5,R,0,1,133,101,32,Mo Brooks,1,1
7,Alabama,AL-6,R,0,1,101,79,22,Gary Palmer,1,1
8,Alabama,AL-7,D,1,0,154,119,35,Terri A. Sewell,0,0
9,Arkansas,AR-1,R,0,1,173,86,87,Rick Crawford,1,1
10,Arkansas,AR-2,R,0,1,148,92,56,French Hill,1,1
11,Arkansas,AR-3,R,0,1,157,99,58,Steve Womack,1,1
12,Arkansas,AR-4,R,0,1,162,102,60,Bruce Westerman,1,1
13,Arizona,AZ-1,D,1,0,169,115,54,Tom O'Halleran,0,1
14,Arizona,AZ-2,R,0,1,129,77,52,Martha E. McSally,1,0
15,Arizona,AZ-3,D,1,0,215,141,74,Raul M. Grijalva,0,0
16,Arizona,AZ-4,R,0,1,159,94,65,Paul Gosar,1,1
17,Arizona,AZ-5,R,0,1,112,74,38,Andy Biggs,0,1
18,Arizona,AZ-6,R,0,1,131,90,41,David Schweikert,1,1
19,Arizona,AZ-7,D,1,0,319,192,127,Ruben Gallego,0,0
20,Arizona,AZ-8,R,0,1,123,70,53,Trent Franks,1,1
21,Arizona,AZ-9,D,1,0,184,119,65,Kyrsten Sinema,0,0
22,California,CA-01,R,0,1,145,72,73,Doug LaMalfa,1,1
23,California,CA-02,D,1,0,131,65,66,Jared Huffman,0,0
24,California,CA-03,D,1,0,151,75,76,John Garamendi,0,0
25,California,CA-04,R,0,1,109,51,58,Tom McClintock,1,1
26,California,CA-05,D,1,0,139,59,80,Mike Thompson,0,0
27,California,CA-06,D,1,0,178,75,103,Doris Matsui,0,0
28,California,CA-07,D,1,0,126,47,79,Ami Bera,0,0
29,California,CA-08,R,0,1,169,77,92,Paul Cook,1,1
30,California,CA-09,D,1,0,168,67,101,Jerry McNerney,0,0
31,California,CA-10,R,0,1,174,63,111,Jeff Denham,1,0
32,California,CA-11,D,1,0,136,62,74,Mark DeSaulnier,0,0
33,California,CA-12,D,1,0,89,44,45,Nancy Pelosi,0,0
34,California,CA-13,D,1,0,147,64,83,Barbara Lee,0,0
35,California,CA-14,D,1,0,98,48,50,Jackie Speier,0,0
36,California,CA-15,D,1,0,108,36,72,Eric Swalwell,0,0
37,California,CA-16,D,1,0,202,111,91,Jim Costa,0,0
38,California,CA-17,D,1,0,86,35,51,Ro Khanna,0,0
39,California,CA-18,D,1,0,82,40,42,Anna G. Eshoo,0,0
40,California,CA-19,D,1,0,145,61,84,Zoe Lofgren,0,0
41,California,CA-20,D,1,0,203,92,111,Jimmy Panetta,0,0
42,California,CA-21,R,0,1,236,122,114,David Valadao,1,0
43,California,CA-22,R,0,1,156,74,82,Devin Nunes,1,1
44,California,CA-23,R,0,1,153,59,94,Kevin McCarthy,1,1
45,California,CA-24,D,1,0,154,94,60,Salud Carbajal,0,0
46,California,CA-25,R,0,1,146,74,72,Steve Knight,1,0
47,California,CA-26,D,1,0,167,96,71,Julia Brownley,0,0
48,California,CA-27,D,1,0,156,70,86,Judy Chu,0,0
49,California,CA-28,D,1,0,195,99,96,Adam B. Schiff,0,0
50,California,CA-29,D,1,0,274,136,138,Tony Cardenas,0,0
51,California,CA-30,D,1,0,169,87,82,Brad Sherman,0,0
52,California,CA-31,D,1,0,184,87,97,Pete Aguilar,0,0
53,California,CA-32,D,1,0,204,119,85,Grace F. Napolitano,0,0
54,California,CA-33,D,1,0,81,44,37,Ted Lieu,0,0
55,California,CA-35,D,1,0,246,120,126,Norma J. Torres,0,0
56,California,CA-36,D,1,0,204,103,101,Raul Ruiz,0,0
57,California,CA-37,D,1,0,212,127,85,Karen Bass,0,0
58,California,CA-38,D,1,0,203,104,99,Linda T. Sanchez,0,0
59,California,CA-39,R,0,1,158,74,84,Ed Royce,1,0
60,California,CA-40,D,1,0,313,175,138,Lucille Roybal-Allard,0,0
61,California,CA-41,D,1,0,231,118,113,Mark Takano,0,0
62,California,CA-42,R,0,1,165,79,86,Ken Calvert,1,1
63,California,CA-43,D,1,0,225,128,97,Maxine Waters,0,0
64,California,CA-44,D,1,0,264,132,132,Nanette Barragan,0,0
65,California,CA-45,R,0,1,102,57,45,Mimi Walters,1,0
66,California,CA-46,D,1,0,266,166,100,J. Luis Correa,0,0
67,California,CA-47,D,1,0,188,90,98,Alan Lowenthal,0,0
68,California,CA-48,R,0,1,137,66,71,Dana Rohrabacher,1,0
69,California,CA-49,R,0,1,135,80,55,Darrell Issa,1,0
70,California,CA-50,R,0,1,179,87,92,Duncan Hunter,1,1
71,California,CA-51,D,1,0,243,130,113,Juan C. Vargas,0,0
72,California,CA-52,D,1,0,98,54,44,Scott Peters,0,0
73,California,CA-53,D,1,0,157,86,71,Susan A. Davis,0,0
74,Colorado,CO-1,D,1,0,150,105,45,Diana DeGette,0,0
75,Colorado,CO-2,D,1,0,113,57,56,Jared Polis,0,0
76,Colorado,CO-3,R,0,1,177,113,64,Scott Tipton,1,1
77,Colorado,CO-4,R,0,1,125,54,71,Ken Buck,1,1
78,Colorado,CO-5,R,0,1,115,74,41,Doug Lamborn,1,1
79,Colorado,CO-6,R,0,1,150,79,71,Mike Coffman,0,0
80,Colorado,CO-7,D,1,0,156,83,73,Ed Perlmutter,0,0
81,Connecticut,CT-1,D,1,0,85,48,37,John B. Larson,0,0
82,Connecticut,CT-2,D,1,0,72,36,36,Joe Courtney,0,0
83,Connecticut,CT-3,D,1,0,85,56,29,Rosa DeLauro,0,0
84,Connecticut,CT-4,D,1,0,130,90,40,Jim Himes,0,0
85,Connecticut,CT-5,D,1,0,95,66,29,Elizabeth Esty,0,0
86,Delaware,DE-1,D,1,0,91,59,32,Lisa Blunt Rochester,0,0
87,Florida,FL-01,R,0,1,164,111,53,Matt Gaetz,1,1
88,Florida,FL-02,R,0,1,156,113,43,Neal Dunn,1,1
89,Florida,FL-03,R,0,1,155,113,42,Ted Yoho,1,1
90,Florida,FL-04,R,0,1,154,100,54,John Rutherford,1,1
91,Florida,FL-05,D,1,0,228,163,65,Al Lawson,0,0
92,Florida,FL-06,R,0,1,169,108,61,Ron DeSantis,1,1
93,Florida,FL-07,D,1,0,173,107,66,Stephanie Murphy,0,0
94,Florida,FL-08,R,0,1,170,114,56,Bill Posey,1,1
95,Florida,FL-09,D,1,0,250,152,98,Darren Soto,0,0
96,Florida,FL-10,D,1,0,180,114,66,Val Demings,0,0
97,Florida,FL-11,R,0,1,153,99,54,Daniel Webster,1,1
98,Florida,FL-12,R,0,1,148,102,46,Gus Bilirakis,1,1
99,Florida,FL-13,D,1,0,176,111,65,Charlie Crist,0,0
100,Florida,FL-14,D,1,0,195,143,52,Kathy Castor,0,0
101,Florida,FL-15,R,0,1,164,112,52,Dennis A. Ross,1,1
102,Florida,FL-16,R,0,1,168,120,48,Vern Buchanan,1,1
103,Florida,FL-17,R,0,1,190,133,57,Tom Rooney,1,1
104,Florida,FL-18,R,0,1,166,112,54,Brian Mast,1,1
105,Florida,FL-19,R,0,1,196,140,56,Francis Rooney,1,1
106,Florida,FL-20,D,1,0,278,192,86,Alcee L. Hastings,0,0
107,Florida,FL-21,D,1,0,182,119,63,Lois Frankel,0,0
108,Florida,FL-22,D,1,0,213,145,68,Ted Deutch,0,0
109,Florida,FL-23,D,1,0,216,132,84,Debbie Wasserman Schultz,0,0
