,BirdID,KnownSex,BillDepth,BillWidth,BillLength,Head,Mass,Skull,Sex
1,0000-00000,M,826,921,2592,5658,7330,3066,1
2,1142-05901,M,854,876,2499,5636,7510,3138,1
3,1142-05905,M,839,878,2607,5732,7025,3125,1
4,1142-05907,F,778,930,2348,5377,6550,3029,0
5,1142-05909,M,871,984,2547,5732,7490,3185,1
6,1142-05911,F,728,930,2225,5225,6390,3000,0
7,1142-05912,M,874,928,2535,5712,7510,3177,1
8,1142-05914,M,872,994,3000,6067,7810,3067,1
9,1142-05917,F,820,901,2278,5283,6400,3005,0
10,1142-05920,F,767,931,2461,5494,6733,3033,0
11,1142-05930,M,878,883,2572,5654,7640,3082,1
12,1142-05941,F,815,867,2466,5469,7150,3003,0
13,1142-05957,M,862,928,2450,5648,7820,3198,1
14,1142-05971,F,765,911,2393,5575,7340,3183,0
15,1142-05981,M,796,931,2562,5734,7700,3173,1
16,1142-05986,F,817,849,2315,5305,6500,2990,0
17,1142-05990,F,813,888,2500,5481,7520,2981,0
18,1142-05991,M,819,998,2540,5870,7570,3330,1
19,1142-05995,M,849,881,2593,5707,7840,3115,1
20,1142-05996,M,835,957,2440,5579,7060,3139,1
21,1142-05997,M,853,971,2630,5831,7470,3200,1
22,1142-05998,M,807,838,2362,5451,7000,3089,1
23,1142-05999,M,823,1031,2666,5821,7540,3155,1
24,702-90556,F,786,921,2387,5409,7520,3022,0
25,702-90560,M,842,930,2498,5680,7450,3183,1
26,702-90567,F,848,964,2540,5682,6220,3142,0
27,702-90576,F,822,909,2300,5539,7230,3239,0
28,702-90577,F,818,944,2344,5421,7400,3077,0
29,702-90578,M,823,967,2486,5688,7373,3202,1
30,702-90583,F,844,919,2614,5637,7397,3024,0
31,872-94671,F,721,821,2313,5370,6680,3057,0
32,872-94673,M,888,958,2619,5596,7518,2977,1
33,872-94684,F,858,1063,2475,5583,7830,3108,0
34,872-94688,F,836,963,2492,5547,7060,3055,0
35,872-94689,M,820,868,2424,5596,7210,3172,1
36,872-94692,M,842,1024,2540,5659,7020,3119,1
37,872-94694,M,860,840,2550,5750,7400,3200,1
38,872-94698,M,796,862,2455,5601,6967,3146,1
39,872-94709,F,758,1000,2342,5449,6940,3107,0
40,872-94716,F,805,935,2446,5604,7760,3158,0
41,872-94731,M,834,862,2392,5374,6017,2982,1
42,872-94737,F,769,901,2331,5413,7050,3082,0
43,872-94757,M,888,922,2568,5680,6750,3112,1
44,872-94761,M,855,903,2655,5786,7595,3131,1
45,872-94766,F,842,949,2630,5650,7950,3020,0
46,872-94769,M,854,896,2573,5682,7750,3109,1
47,872-94771,M,854,940,2429,5635,7920,3206,1
48,872-94776,F,757,932,2348,5431,6530,3083,0
49,872-94777,M,840,820,2570,5640,6900,3070,1
50,872-94779,F,811,837,2407,5304,6560,2897,0
51,872-94780,F,819,938,2493,5558,6783,3064,0
52,952-00002,F,846,969,2530,5684,7570,3154,0
53,952-00004,M,858,963,2612,5700,7260,3088,1
54,952-00006,F,780,874,2389,5374,5880,2985,0
55,952-00007,F,810,844,2375,5574,7090,3200,0
56,952-00012,F,870,891,2546,5537,6630,2991,0
57,952-00013,M,882,860,2546,5686,7390,3140,1
58,952-00016,M,839,912,2658,5764,7135,3106,1
59,952-00020,M,789,907,2612,5786,7390,3174,1
60,952-00023,M,793,872,2493,5502,6720,3009,1
61,952-00026,M,886,1002,2504,5730,7300,3226,1
62,952-00056,M,900,940,2550,5690,7400,3140,1
63,952-00057,F,800,890,2360,5280,6370,2920,0
64,952-00058,F,820,900,2500,5420,7280,2920,0
65,952-00059,M,870,980,2560,5730,7630,3170,1
66,952-00062,F,780,800,2310,5390,6600,3080,0
67,952-00063,M,820,990,2440,5670,7400,3230,1
68,952-00064,M,820,950,2400,5630,7630,3230,1
69,952-00065,M,860,960,2370,5550,7130,3180,1
70,952-00066,F,730,990,2240,5390,6500,3150,0
71,952-00068,M,840,940,2500,5610,7380,3110,1
72,952-00069,F,800,930,2340,5400,6900,3060,0
73,952-00070,M,830,920,2430,5490,7210,3060,1
74,952-00071,M,860,980,2600,5920,8090,3320,1
75,952-00072,F,830,900,2570,5500,6850,2930,0
76,952-00073,F,820,970,2460,5440,7000,2980,0
77,952-00074,M,850,960,2550,5670,7590,3120,1
78,952-00076,M,820,930,2490,5550,7000,3060,1
79,952-00077,F,830,820,2370,5360,6900,2990,0
80,952-00078,M,880,970,2530,5660,7580,3130,1
81,952-00079,M,820,810,2590,5750,6970,3160,1
82,952-00080,M,880,980,2730,5620,6550,2890,1
83,952-00081,F,760,830,2480,5620,6790,3140,0
84,952-00084,F,880,970,2550,5670,8150,3120,0
85,962-62003,M,856,920,2662,5648,7400,2986,1
86,962-62006,M,892,922,2478,5645,7150,3167,1
87,962-62007,F,774,927,2505,5576,6610,3071,0
88,962-62008,F,791,938,2573,5570,6980,2997,0
89,962-62019,M,872,925,2430,5476,6850,3046,1
90,962-62021,F,755,862,2355,5274,7000,2919,0
91,962-62024,M,843,927,2632,5644,6675,3012,1
92,962-62025,M,820,928,2627,5850,7650,3223,1
93,962-62026,F,762,988,2571,5597,6930,3026,0
94,962-62027,M,851,964,2591,5564,6780,2973,1
95,962-62030,F,821,921,2360,5388,7550,3028,0
96,962-62031,F,786,939,2336,5404,7325,3069,0
97,962-62038,M,858,973,2704,5756,7190,3052,1
98,962-62040,M,859,997,2588,5600,7955,3012,1
99,962-62041,F,772,897,2288,5303,6675,3015,0
100,962-62043,F,758,904,2402,5565,7320,3163,0
101,962-62045,F,840,840,2390,5470,7235,3080,0
102,962-62046,F,790,848,2278,5160,6400,2882,0
103,962-62063,M,812,967,2490,5591,7350,3101,1
104,962-62067,F,792,916,2392,5469,6890,3077,0
105,962-62068,F,796,909,2433,5458,7380,3025,0
106,962-62069,M,810,910,2590,5710,7740,3120,1
107,962-62070,F,750,957,2460,5380,6140,2920,0
108,962-62081,M,815,972,2605,5685,7340,3080,1
109,962-62088,F,771,858,2506,5415,6120,2909,0
110,962-62089,F,805,925,2520,5625,6965,3105,0
111,962-62090,F,857,897,2515,5480,7700,2964,0
112,962-62099,F,869,943,2494,5609,7220,3115,0
113,962-62104,F,802,862,2409,5582,7655,3173,0
114,962-62115,F,857,1082,2368,5395,6825,3027,0
115,962-62117,M,833,927,2578,5671,7150,3093,1
116,962-62123,M,843,923,2528,5725,7753,3197,1
117,962-62127,M,820,906,2422,5458,6895,3036,1
118,962-62138,F,830,928,2392,5628,7880,3236,0
119,962-62176,M,870,912,2462,5661,7700,3199,1
120,962-62181,M,796,980,2507,5568,6800,3061,1
121,962-62184,F,790,930,2360,5390,6390,3030,0
122,962-62185,F,763,856,2429,5419,7045,2990,0
123,962-62200,F,790,800,2300,5270,6600,2970,0
