,Senator,State,Party,Contribution,LogContr,Dem,Vote
1,Murkowski Frank,AK,R,19700,430.5351369,0,1
2,Stevens Ted,AK,R,13000,413.0333768,0,1
3,Sessions Jeff,AL,R,9500,400,0,1
4,Shelby Richard,AL,R,25000,440.654018,0,1
5,Hutchinson Tim,AR,R,4900,373.239376,0,1
6,Lincoln Blanche,AR,D,5500,377.815125,1,1
7,McCain John,AZ,R,29350,447.4944335,0,0
8,Kyl Jon,AZ,R,14500,417.6091259,0,1
9,Boxer Barbara,CA,D,1500,330.1029996,1,0
10,Feinstein Dianne,CA,D,9750,401.0723865,1,0
11,Allard Wayne,CO,R,7500,390.3089987,0,1
12,Campbell Ben N.,CO,R,4000,365.3212514,0,1
13,Dodd Christopher,CT,D,500,300,1,0
14,Lieberman Joseph,CT,D,3000,354.4068044,1,0
15,Carper Thomas,DE,D,17640,425.8637283,1,1
16,Biden Jr Joseph,DE,D,5125,375.0122527,1,0
17,Graham Bob,FL,D,7000,387.5061263,1,0
18,Nelson Bill,FL,D,300,290.3089987,1,0
19,Cleland Max,GA,D,4500,369.8970004,1,1
20,Miller Zell,GA,D,1000,317.6091259,1,1
21,Akaka Daniel,HI,D,2350,345.484486,1,0
22,Inouye Daniel,HI,D,7000,387.5061263,1,0
23,Harkin Tom,IA,D,4000,365.3212514,1,0
24,Grassley Chuck,IA,R,22500,436.1727836,0,1
25,Craig Larry,ID,R,26800,443.6162647,0,1
26,Crapo Mike,ID,R,10000,402.1189299,0,1
27,Durbin Richard,IL,D,15600,420.6825876,1,0
28,Fitzgerald Peter,IL,R,13450,414.4574208,0,1
29,Bayh Evan,IN,D,21000,433.243846,1,1
30,Lugar Richard,IN,R,23500,438.0211242,0,1
31,Brownback Sam,KS,R,13500,414.6128036,0,1
32,Roberts Pat,KS,R,9750,401.0723865,0,1
33,Bunning Jim,KY,R,28850,446.7608106,0,1
34,McConnell Mitch,KY,R,25000,440.654018,0,1
35,Breaux John,LA,D,18150,427.0678836,1,1
36,Landrieu Mary,LA,D,5000,374.0362689,1,1
37,Kennedy Edward,MA,D,3150,356.2292864,1,0
38,Kerry John,MA,D,750,309.6910013,1,0
39,Sarbanes Paul,MD,D,1500,330.1029996,1,0
40,Mikulski Barbara,MD,D,18600,428.1033367,1,1
41,Collins Susan,ME,R,4000,365.3212514,0,0
42,Snowe Olympia,ME,R,6100,381.9543936,0,0
43,Levin Carl,MI,D,133250,512.6293791,1,1
44,Stabenow Debbie,MI,D,51668,471.7404187,1,1
45,Dayton Mark,MN,D,0,269.8970004,1,0
46,Wellstone Paul,MN,D,800,311.3943352,1,0
47,Bond Christopher,MO,R,48939,469.4069678,0,1
48,Carnahan Jean,MO,D,4250,367.669361,1,1
49,Cochran Thad,MS,R,9000,397.7723605,0,1
50,Lott Trent,MS,R,24000,438.9166084,0,1
51,Baucus Max,MT,D,18500,427.8753601,1,1
52,Burns Conrad,MT,R,25000,440.654018,0,1
53,Edwards John,NC,D,0,269.8970004,1,0
54,Helms Jesse,NC,R,10500,404.1392685,0,1
55,Conrad Kent,ND,D,21125,433.4956116,1,1
56,Dorgan Byron,ND,D,15000,419.0331698,1,1
57,Hagel Charles,NE,R,10400,403.7426498,0,1
58,Nelson Ben,NE,D,5000,374.0362689,1,1
59,Gregg Judd,NH,R,5000,374.0362689,0,0
60,Smith Bob,NH,R,15500,420.4119983,0,1
61,Corzine Jon,NJ,D,0,269.8970004,1,0
62,Torricelli Robert,NJ,D,6150,382.2821645,1,0
63,Bingaman Jeff,NM,D,1000,317.6091259,1,0
64,Domenici Pete,NM,R,15000,419.0331698,0,1
65,Reid Harry,NV,D,1000,317.6091259,1,0
66,Ensign John,NV,R,27500,444.7158031,0,1
67,Clinton Hillary,NY,D,6530,384.6955325,1,0
68,Schumer Charles,NY,D,2000,339.7940009,1,0
69,DeWine Mike,OH,R,48350,468.8864568,0,1
70,Voinovich George,OH,R,41224,462.0385937,0,1
71,Inhofe James,OK,R,28600,446.3892989,0,1
72,Nickles Don,OK,R,35500,455.6302501,0,1
73,Smith Gordon,OR,R,18500,427.8753601,0,0
74,Wyden Ron,OR,D,2000,339.7940009,1,0
75,Santorum Rick,PA,R,18000,426.7171728,0,1
76,Specter Arlen,PA,R,25500,441.4973348,0,1
77,Chafee Lincoln,RI,R,250,287.5061263,0,0
78,Reed Jack,RI,D,3000,354.4068044,1,0
79,Hollings Ernest,SC,D,10500,404.1392685,1,0
80,Thurmond Strom,SC,R,7350,389.4869657,0,1
81,Daschle Thomas,SD,D,20000,431.1753861,1,0
82,Johnson Tim,SD,D,4500,369.8970004,1,1
83,Frist William,TN,R,22250,435.6981401,0,1
84,Thompson Fred,TN,R,13250,413.8302698,0,1
85,Gramm Phil,TX,R,18550,427.989498,0,1
86,Hutchison Kay B.,TX,R,12000,409.6910013,0,1
87,Bennett Robert,UT,R,6000,381.2913357,0,1
88,Hatch Orrin,UT,R,22400,435.9835482,0,1
89,Allen George,VA,R,14500,417.6091259,0,1
90,Warner John,VA,R,26800,443.6162647,0,1
91,Jeffords James,VT,I,8000,392.9418926,1,0
92,Leahy Patrick,VT,D,750,309.6910013,1,0
93,Cantwell Maria,WA,D,0,269.8970004,1,0
94,Murray Patty,WA,D,0,269.8970004,1,0
95,Feingold Russell,WI,D,1326,326.1500773,1,1
96,Kohl Herb,WI,D,0,269.8970004,1,1
97,Rockefeller John,WV,D,26000,442.3245874,1,0
98,Byrd Robert,WV,D,14000,416.1368002,1,1
99,Enzi Mike,WY,R,2000,339.7940009,0,1
100,Thomas Craig,WY,R,8600,395.9041392,0,1
