,Cereal,Calories,Sugar,Fiber
1,Common Sense Oat Bran,100,60,30
2,Product 19,100,30,10
3,All Bran Xtra Fiber,50,0,140
4,Just Right,140,90,20
5,Original Oat Bran,70,50,100
6,Heartwise,90,50,60
7,Special K,110,30,0
8,Oatbake Raisin Nut,110,80,20
9,Kenmei Rice Bran,150,90,20
10,Nutri Grain,100,20,30
11,Shredded Wheat Squares,90,50,30
12,Oatmeal raisin Crisp,110,60,10
13,hole Wheat Total,100,30,30
14,Cheerios,110,10,20
15,Total Raisin Bran,86.7,93,33
16,Wheaties,100,30,30
17,Raisin Nut Bran,110,80,30
18,Wheat Chex,100,30,20
19,Batman,110,100,0
20,Ninja Turtles,110,130,0
21,Capt. Crunch,120,120,0
22,Trix,110,120,0
23,Frosted Flakes,110,110,0
24,Honey Smacks,110,150,10
25,Froot Loops,110,130,10
26,Puffed Rice,100,0,0
27,Mueslix Crispy Blend,160,130,30
28,Uncle Sam,110,0,70
29,100% Bran,70,60,100
30,Fruit & Fiber,96,64,40
31,Bran Flakes,90,50,50
32,Bran Buds,70,10,80
33,Fruit'n Oat Bran,110,0,40
34,Fruit'n Oat Bran Crunch,60,0,130
35,Hodgson's Mill Wheat,108,0,40
36,Hodgson's Mill Oat Bran,77,0,60
