,Period,Seeded,Season,TE,TW,NC,SC,NWC
1,1,S,Autumn,169,373,165,180,333
2,2,U,Autumn,74,78,109,79,159
3,3,S,Winter,81,86,239,36,206
4,4,U,Winter,144,201,296,127,405
5,5,S,Winter,248,461,416,216,600
6,6,U,Winter,84,239,276,87,417
7,7,U,Winter,37,137,108,85,345
8,8,S,Winter,37,84,26,47,90
9,9,U,Spring,133,231,253,108,365
10,10,S,Spring,338,556,276,310,506
11,11,S,Spring,69,146,107,64,195
12,12,U,Spring,142,279,142,108,122
13,13,S,Spring,44,105,24,44,94
14,14,U,Spring,76,124,70,67,94
15,15,S,Summer,113,228,97,166,221
16,16,U,Summer,88,158,106,113,146
17,45,S,Summer,17,55,13,27,35
18,46,U,Summer,25,77,10,30,34
19,47,U,Summer,78,145,38,58,67
20,48,S,Summer,40,34,45,43,44
21,49,S,Autumn,52,79,42,47,53
22,50,U,Autumn,273,209,224,402,252
23,51,U,Autumn,90,245,52,132,218
24,52,S,Autumn,162,254,94,159,173
25,53,U,Autumn,93,211,119,85,231
26,54,S,Autumn,63,131,76,71,128
27,55,S,Winter,42,123,13,59,91
28,56,U,Winter,64,43,150,24,115
29,57,U,Winter,30,69,103,22,188
30,58,S,Winter,88,132,187,58,297
31,59,U,Winter,76,125,185,136,217
32,60,S,Winter,125,100,204,71,222
33,61,U,Winter,108,99,144,100,164
34,62,S,Winter,111,80,146,148,40
35,63,S,Spring,343,255,508,177,420
36,64,U,Spring,54,43,66,73,91
37,65,S,Spring,39,44,49,55,51
38,66,U,Spring,253,318,327,268,360
39,67,U,Spring,81,89,133,43,218
40,68,S,Spring,39,122,25,46,89
41,69,S,Summer,86,124,69,49,69
42,70,U,Summer,216,229,212,95,182
43,95,U,Spring,170,218,145,147,220
44,96,S,Spring,122,200,213,113,233
45,97,S,Spring,7,22,2,8,24
46,98,U,Spring,49,107,36,87,57
47,99,U,Spring,71,173,72,99,98
48,100,S,Spring,167,346,102,189,247
49,101,U,Summer,73,151,18,142,71
50,102,S,Summer,179,313,183,182,311
51,103,U,Summer,19,105,8,40,57
52,104,S,Summer,0,15,0,4,4
53,105,S,Summer,44,89,83,38,70
54,106,U,Summer,31,115,1,44,66
55,107,S,Summer,96,88,265,85,148
56,108,U,Summer,104,120,127,139,120
57,109,S,Autumn,5,6,1,23,10
58,110,U,Autumn,4,20,35,75,20
59,111,S,Autumn,183,293,180,162,302
60,112,U,Autumn,224,217,444,105,359
61,113,S,Autumn,250,399,284,244,448
62,114,U,Autumn,110,171,205,130,404
63,115,S,Autumn,183,387,301,166,456
64,116,U,Autumn,141,299,258,121,395
65,117,U,Winter,74,136,222,61,268
66,118,S,Winter,109,356,7,226,208
67,119,S,Winter,79,143,162,116,287
68,120,U,Winter,406,671,434,329,640
69,121,U,Winter,40,64,103,58,177
70,122,S,Winter,76,183,150,41,256
71,123,S,Spring,153,362,152,162,286
72,124,U,Spring,56,288,37,125,174
73,125,U,Spring,174,345,214,100,439
74,126,S,Spring,159,319,236,153,303
75,127,U,Spring,191,474,171,203,324
76,128,S,Spring,209,523,212,277,444
77,129,U,Summer,159,392,138,211,301
78,130,S,Summer,66,222,21,141,80
79,131,U,Summer,68,42,48,59,68
80,132,S,Summer,46,108,1,65,48
81,133,S,Summer,22,62,15,13,42
82,134,U,Summer,111,170,132,57,154
83,135,S,Summer,176,119,226,104,127
84,136,U,Summer,512,525,595,397,537
85,171,U,Autumn,12,60,19,28,70
86,172,S,Autumn,37,65,31,23,83
87,173,S,Autumn,497,303,144,314,86
88,174,U,Autumn,57,153,30,72,138
89,175,S,Autumn,13,54,11,14,58
90,176,U,Autumn,247,470,366,184,536
91,177,U,Autumn,101,232,114,81,209
92,178,S,Autumn,55,113,130,34,245
93,179,S,Winter,24,61,5,38,90
94,180,U,Winter,236,115,184,173,233
95,181,S,Winter,235,429,424,167,548
96,182,U,Winter,223,430,199,190,367
97,183,U,Winter,116,306,244,152,401
98,184,S,Winter,163,331,221,236,325
99,185,S,Winter,108,317,80,225,279
100,186,U,Winter,600,615,942,360,784
101,187,S,Spring,267,693,274,303,639
102,188,U,Spring,36,15,0,19,6
103,189,S,Spring,58,141,96,64,124
104,190,U,Spring,136,343,138,186,291
105,191,S,Spring,117,165,122,228,158
106,192,U,Spring,237,194,246,247,239
107,193,S,Spring,2,8,5,2,9
108,194,U,Spring,92,209,61,87,135
