loca,Households,Dog,Cat,Longitude,Latitude
Alabama,1828,807,501,-86.902298,32.31823
Arizona,2515,1008,743,-111.093735,34.048927
Arkansas,1148,550,351,-92.199997,34.799999
California,12974,4260,3687,-119.417931,36.778259
Colorado,1986,845,642,-105.358887,39.113014
Connecticut,1337,379,427,-72.699997,41.599998
Delaware,334,113,113,-75.5,39
Florida,7609,2718,2079,-81.760254,27.994402
Georgia,3798,1522,1037,-83.441162,33.247875
Idaho,568,242,196,-114.742043,44.068203
Illinois,5026,1627,1321,-89,40
Indiana,2478,989,852,-86.126976,40.273502
Iowa,1219,407,370,-93.581543,42.032974
Kansas,1133,480,378,-98,38.5
Kentucky,1777,816,654,-84.27002,37.839333
Louisiana,1702,619,441,-92.329102,30.39183
Maine,548,190,254,-68.972168,45.367584
Maryland,2169,667,645,-76.641273,39.045753
Massachusetts,2618,618,892,-71.382439,42.407211
Michigan,3804,1318,1192,-84.506836,44.182205
Minnesota,2163,690,643,-94.63623,46.39241
Mississippi,1115,504,324,-90,33
Missouri,2498,1148,805,-92.60376,38.573936
Montana,410,169,138,-109.533691,46.96526
Nebraska,710,240,222,-100,41.5
Nevada,986,366,299,-117.224121,39.876019
New Hampshire,508,154,174,-71.5,44
New Jersey,3177,1028,803,-74.871826,39.833851
New Mexico,773,356,247,-106.018066,34.307144
New York,7512,2177,2189,-75,43
North Carolina,3701,1491,1090,-80.793457,35.782169
North Dakota,272,98,85,-100.437012,47.650589
Ohio,4661,1708,1553,-82.996216,40.367474
Oklahoma,1479,638,482,-96.921387,36.084621
Oregon,1505,584,605,-120.5,44
Pennsylvania,5172,1702,1748,-77.194527,41.203323
Rhode Island,434,127,120,-71.5,41.700001
South Carolina,1759,678,490,-81.163727,33.836082
South Dakota,333,143,130,-100,44.5
Tennessee,2583,1140,770,-86.660156,35.860119
Texas,9002,3960,2544,-100,31
Utah,930,273,229,-111.950684,39.41922
Vermont,265,100,131,-72.699997,44
Virginia,3017,1069,876,-78.024902,37.926868
Washington,2632,954,1028,-120.740135,47.751076
West Virginia,765,350,291,-80.5,39
Wisconsin,2350,796,776,-89.5,44.5
Wyoming,221,86,75,-107.290283,43.07597
