iata,index,seats,cnt,Longitude,Latitude
ORD,1,7249752.775,25129,-87.90446417,41.979595
ATL,2,6696806.199,21925,-84.42694444,33.64044444
DFW,3,5997676.913,20662,-97.0372,32.89595056
PHX,4,5361397.754,17290,-112.0080556,33.43416667
DEN,5,4750583.288,13781,-104.6670019,39.85840806
IAH,6,3611911.057,13223,-95.33972222,29.98047222
SFO,7,3067452.193,12016,-122.3748433,37.61900194
LAX,8,3165403.197,11797,-118.4080744,33.94253611
MCO,9,3346372.774,10536,-81.31602778,28.42888889
CLT,10,2870054.768,10490,-80.94312583,35.21401111
SLC,11,2950311.538,9898,-111.9777731,40.78838778
TPA,12,2844630.313,9182,-82.53325,27.97547222
EWR,13,2487209.11,8678,-74.16866056,40.69249722
LAS,14,2744683.424,8523,-115.1523333,36.08036111
PHL,15,2469289.676,7965,-75.24114083,39.87195278
MSP,16,2634145.005,7690,-93.2169225,44.88054694
SEA,17,2273200.882,7541,-122.3093131,47.44898194
LGA,18,2057886.26,7392,-73.87260917,40.77724306
MDW,19,2164929.031,6979,-87.75242444,41.7859825
IAD,20,2253616.816,6779,-77.45580972,38.94453194
SAN,21,2077014.55,6233,-117.1896567,32.73355611
STL,22,1999164.18,6204,-90.35998972,38.74768694
DTW,23,1815890.431,6044,-83.34883583,42.21205889
JFK,24,1728759.116,5945,-73.77892556,40.63975111
MIA,25,1870186.861,5907,-80.29055556,25.79325
BOS,26,1778030.046,5627,-71.00517917,42.3643475
SMF,27,1405487.332,4943,-121.5907669,38.69542167
BWI,28,1544035.382,4749,-76.66819833,39.17540167
SNA,29,1364736.48,4616,-117.8682225,33.67565861
MSY,30,1121049.106,4432,-90.25802778,29.99338889
SJC,31,1443100.162,4367,-121.9290089,37.36186194
DCA,32,1134643.173,4332,-77.03772222,38.85208333
PDX,33,1169901.845,4071,-122.5975,45.58872222
RSW,34,1248257.212,4057,-81.75516667,26.53616667
PBI,35,1310930.26,3972,-80.09559417,26.68316194
RDU,36,1160556.541,3896,-78.78747222,35.87763889
HOU,37,1335862.692,3824,-95.27888889,29.64541861
SAT,38,1076287.777,3654,-98.46977778,29.53369444
FLL,39,1066093.822,3616,-80.15275,26.07258333
MCI,40,1102659.833,3403,-94.71390556,39.29760528
OAK,41,1114331.078,3386,-122.2207167,37.72129083
PIT,42,912455.0315,3180,-80.23287083,40.49146583
MEM,43,813008.9239,3058,-89.97666667,35.04241667
MKE,44,757675.9881,3030,-87.89658333,42.94722222
CLE,45,875186.2577,3015,-81.84939667,41.41089417
JAX,46,959006.3289,3005,-81.68786111,30.49405556
TUS,47,972763.0951,2786,-110.9410278,32.11608333
IND,48,694280.9612,2136,-86.29438417,39.71732917
RNO,49,584951.74,2104,-119.7680647,39.49857611
OKC,50,652141.6932,2104,-97.60073389,35.39308833
PVD,51,653131.316,2044,-71.42822111,41.72399917
TUL,52,542662.7649,2003,-95.88824167,36.19837222
CVG,53,636958.5652,1986,-84.6621725,39.04614278
CMH,54,514220.8664,1752,-82.89188278,39.99798528
SDF,55,526734.9988,1716,-85.736,38.17438889
ONT,56,550396.389,1622,-117.6011944,34.056
LIT,57,550209.6516,1620,-92.22424556,34.72939611
DAL,58,488065.505,1502,-96.85177222,32.84711389
OMA,59,474560.9662,1474,-95.89417306,41.30251861
ORF,60,475030.3292,1439,-76.20122222,36.89461111
DAY,61,425432.0336,1337,-84.219375,39.90237583
ROC,62,462444.2341,1327,-77.67238389,43.11886611
XNA,63,344599.7209,1310,-94.30681111,36.28186944
BNA,64,428766.9034,1299,-86.67818222,36.12447667
ABQ,65,362850.3878,1258,-106.6091944,35.04022222
JAN,66,426544.3861,1224,-90.07588889,32.31116667
ELP,67,382437.0856,1206,-106.3778056,31.80666667
RIC,68,411165.539,1199,-77.31966667,37.50516667
BDL,69,307362.5172,1162,-72.68322833,41.93887417
MAF,70,356657.0774,1103,-102.2019139,31.94252778
BTR,71,302941.8835,1095,-91.14963444,30.53316083
TYS,72,351788.1718,1052,-83.99285583,35.81248722
COS,73,358955.705,1040,-104.70025,38.80580556
PNS,74,316463.518,1035,-87.18744444,30.47330556
SYR,75,288531.2514,1006,-76.10631056,43.11118694
BHM,76,312082.7944,956,-86.75354972,33.56294306
MHT,77,316022.9743,953,-71.43705583,42.93451639
PSP,78,325834.3289,949,-116.5062531,33.82921556
SRQ,79,275525.516,932,-82.55411111,27.39533333
CRP,80,285099.5053,926,-97.50121528,27.77036083
HSV,81,302117.7023,880,-86.77310944,34.6404475
CAE,82,282622.2528,840,-81.11953944,33.93884
LFT,83,244732.0078,818,-91.987655,30.20527972
SBA,84,209109.7628,800,-119.8403733,34.42621194
GEG,85,207549.7142,785,-117.5338425,47.61985556
MOB,86,229775.8113,768,-88.24283333,30.69141667
ICT,87,190856.3609,747,-97.43304583,37.64995889
BUF,88,196650.4337,711,-78.73216667,42.94052472
DSM,89,221011.4285,708,-93.66068222,41.53493306
MDT,90,193520.2958,702,-76.76340361,40.19349528
PWM,91,176031.1037,686,-70.30875,43.64616667
MGM,92,223093.4442,686,-86.39397611,32.30064417
PHF,93,198287.4135,675,-76.4929875,37.13189556
HPN,94,177899.0768,664,-73.70757444,41.06695778
MRY,95,212277.397,658,-121.8429478,36.5869825
GRR,96,223406.3269,656,-85.52276778,42.88081972
ECP,97,210551.8682,653,-84.550781,30.448674
YUM,98,177497.4063,627,-114.6059722,32.65658333
ASE,99,192633.5859,611,-106.868845,39.22316
TLH,100,193801.8071,608,-84.35033333,30.39652778
GPT,101,187582.4753,582,-89.07009278,30.40728028
RAP,102,192677.7829,572,-103.0573708,44.04532139
LGB,103,169713.1919,562,-118.1516111,33.81772222
ILM,104,187605.8971,553,-77.90255556,34.27061111
LEX,105,145493.6216,540,-84.60538889,38.03697222
MSN,106,182533.39,538,-89.33751361,43.13985778
EUG,107,184570.0902,529,-123.2186856,44.12326
SAV,108,136860.8512,524,-81.20213889,32.12758333
LBB,109,166957.8926,518,-101.8227778,33.66363889
CID,110,153678.1122,516,-91.71087222,41.88458833
GSP,111,126410.3779,479,-82.21885833,34.89566722
GSO,112,135262.5105,472,-79.9372975,36.09774694
ISP,113,145551.054,460,-73.10021194,40.7952425
MLI,114,139272.6797,451,-90.50753917,41.44852639
AVL,115,142303.2434,448,-82.54180556,35.43619444
CAK,116,136275.7895,445,-81.44246556,40.91631194
BMI,117,125764.8981,426,-88.91595278,40.47798556
HRL,118,110409.1969,414,-97.65439389,26.22850611
VPS,119,125743.6673,410,-86.5254,30.48325
SHV,120,138913.6345,410,-93.82559833,32.4466275
FAR,121,139426.8984,409,-96.81498889,46.91934889
HDN,122,124580.6761,408,-107.2176597,40.48118028
MFR,123,138465.6571,404,-122.8734978,42.37422778
PIA,124,104917.2253,404,-89.69330556,40.66424333
LRD,125,125778.7053,396,-99.46154361,27.54373861
AUS,126,110503.1624,393,-97.66987194,30.19453278
ABI,127,124358.8813,382,-99.68189722,32.41132
SGF,128,116178.1339,381,-93.38685806,37.24432611
FNT,129,128651.1961,379,-83.74345639,42.96550333
TRI,130,100267.2662,347,-82.40742056,36.47521417
GRK,131,117622.6709,346,-97.82779778,31.06489778
CHS,132,116754.0374,338,-80.04050583,32.89864639
GRB,133,106400.8083,333,-88.12959,44.48507333
RDM,134,114194.7913,328,-121.1499633,44.25406722
CSG,135,84279.61404,324,-84.93886111,32.51633333
SBN,136,82404.32176,324,-86.31847417,41.70895361
BOI,137,110567.705,319,-116.2227778,43.56444444
MYR,138,106336.3824,314,-78.92833333,33.67975
MOT,139,78775.40671,310,-101.2803339,48.25937778
CMI,140,76720.33719,306,-88.27805556,40.03925
ROA,141,103290.6207,301,-79.97542833,37.32546833
EGE,142,101768.371,296,-106.9176953,39.64256778
JAC,143,100914.8861,295,-110.7377389,43.60732417
BZN,144,82881.50951,288,-111.1530072,45.77690139
GJT,145,97784.49131,285,-108.5267347,39.1224125
BUR,146,75883.52982,280,-118.3584969,34.20061917
EVV,147,80143.02425,270,-87.53062667,38.03799139
GUC,148,81955.21359,270,-106.9331817,38.53396333
IDA,149,91964.71519,264,-112.0701667,43.51455556
FAT,150,77635.18025,264,-119.7181389,36.77619444
SPI,151,88304.86693,258,-89.67761861,39.84395194
MFE,152,84681.21848,248,-98.23861111,26.17583333
RDD,153,81857.60091,248,-122.2934019,40.50898361
GFK,154,67939.64151,246,-97.17611111,47.949255
FSD,155,70682.03116,245,-96.74170028,43.58135111
TWF,156,76560.28431,225,-114.4877356,42.48180389
SMX,157,62030.11789,216,-120.4575825,34.89924833
PIH,158,60232.23265,216,-112.5958611,42.91130556
DHN,159,69826.81089,214,-85.44962889,31.32133917
OAJ,160,68944.05931,212,-77.61213778,34.82916444
MTJ,161,69410.58212,210,-107.8938333,38.50886722
BIS,162,63407.57099,208,-100.7467222,46.77411111
CPR,163,52931.15049,208,-106.4644661,42.90835556
TVC,164,60711.87497,201,-85.582235,44.74144472
MLU,165,52956.94541,199,-92.03768778,32.51086556
PSC,166,52434.63603,168,-119.1190292,46.26468028
MHK,167,58237.03312,168,-96.67083278,39.14096722
AEX,168,45909.84221,168,-92.54855611,31.32737167
OTH,169,51403.5213,168,-124.2460278,43.41713889
SAF,170,43235.86963,168,-106.0881389,35.61677778
LMT,171,54532.66809,168,-121.7332081,42.15614361
SWF,172,40038.16111,159,-74.10483833,41.50409361
CHO,173,55150.01841,158,-78.45286111,38.13863889
VLD,174,52280.50601,158,-83.27672222,30.7825
CWA,175,39635.30299,156,-89.66677944,44.77761917
IYK,176,40440.41698,146,-117.8295122,35.65884306
ACV,177,38415.39097,144,-124.1086189,40.97811528
BQK,178,44109.56502,140,-81.46630556,31.25902778
LNK,179,37519.93959,127,-96.75925,40.85097222
FWA,180,29915.7944,114,-85.19514639,40.97846583
COD,181,34724.61175,112,-109.0237961,44.52019417
PAH,182,34701.74115,112,-88.77375,37.06083333
SBP,183,38430.27066,112,-120.6423931,35.23705806
AVP,184,33844.67732,112,-75.7242675,41.33814944
GTR,185,36851.10324,112,-88.59136861,33.45033444
GCC,186,34022.3117,112,-105.5393614,44.34889806
EWN,187,37846.78564,112,-77.04294444,35.07297222
AGS,188,36626.09081,112,-81.96449611,33.369955
FSM,189,34435.00211,112,-94.36744111,35.33659028
